Timestamp,veh_id,CBR,SINR
450.0,veh6,0.85,7.02679579922539
450.0,veh40,0.35,5.624992117179585
450.0,veh41,0.5272615584528465,29.61483222030951
450.0,veh20,0.35,24.150749435883057
450.0,veh10,0.6392098329479245,19.398177943173504
450.0,veh44,0.85,5.663801058060558
450.0,veh35,0.44339038895580996,31.391897141033112
450.0,veh19,0.85,3.8956881698038393
450.0,veh31,0.85,20.853951176386317
450.0,veh28,0.6688386350674428,10.31495291066956
450.0,veh25,0.5481061517938196,24.061721346486728
450.0,veh33,0.85,6.315556195733426
450.0,veh15,0.3717921992200155,11.2101377934068
450.0,veh8,0.45,23.402012050810033
450.0,veh17,0.473147466206585,29.590181422702464
450.0,veh26,0.85,1.0
450.0,veh3,0.522698744738711,30.448517263749384
450.0,veh11,0.4601545000121572,6.0718692315222835
450.0,veh42,0.5691438876370319,22.697111239501186
450.0,veh22,0.46588626420404977,1.0
450.0,veh13,0.5426844709118119,15.948506450938465
450.0,veh7,0.5407747081920983,31.16359846827009
451.0,veh1,0.40298397752427995,12.895320727218367
451.0,veh24,0.5553212881595013,29.15577047982113
451.0,veh4,0.85,7.747883122841773
451.0,veh2,0.4376242929297208,20.309792111307722
451.0,veh30,0.269539033392022,17.397510623286326
451.0,veh14,0.25881347332298676,25.861069623457933
451.0,veh12,0.49902526151397564,7.177751221704096
451.0,veh18,0.85,6.343569458651644
451.0,veh21,0.85,21.07497535057169
451.0,veh39,0.40536914207728725,26.66025032807438
451.0,veh43,0.5751647715633111,1.0
451.0,veh29,0.85,17.29909447643241
451.0,veh36,0.6577919945170269,1.0
451.0,veh23,0.25,27.568793072643007
451.0,veh5,0.4169906571890749,23.535213263704854
451.0,veh32,0.7,9.333827437704665
451.0,veh37,0.85,19.869403072494038
451.0,veh38,0.5800385023193616,28.067535842971846
451.0,veh27,0.85,4.4355473356117185
451.0,veh34,0.6182962805200473,20.74336702565762
451.0,veh16,0.4262616211270718,1.0
451.0,veh9,0.85,1.0
451.0,veh6,0.25,6.224708150878811
451.0,veh40,0.85,18.326716053191813
451.0,veh41,0.5320328282850283,25.332163168587712
451.0,veh20,0.6059867326114734,4.172486289327422
451.0,veh10,0.49543289883725783,16.930260114190013
451.0,veh44,0.4257444885947721,24.973462145876947
451.0,veh35,0.7,11.880727231664396
451.0,veh19,0.7,3.3717863002589192
451.0,veh31,0.85,22.235944332038223
451.0,veh28,0.28536442930576533,17.77010049820434
451.0,veh25,0.45077662826064957,31.65849596864764
451.0,veh33,0.7,19.200201803647936
451.0,veh15,0.39974394699882654,21.148422040189736
451.0,veh8,0.5787476507622203,23.50514879596576
451.0,veh17,0.85,4.59882940573645
451.0,veh26,0.25,31.74762243762213
451.0,veh3,0.627415562724713,1.0
451.0,veh11,0.85,1.0
451.0,veh42,0.6495868389129625,19.667818229727697
451.0,veh22,0.85,1.0
451.0,veh13,0.6198286247221996,16.424787710649564
451.0,veh7,0.6327324303926761,8.40703088650788
452.0,veh1,0.6735628760163511,31.529854279905084
452.0,veh24,0.7,12.974137759691157
452.0,veh4,0.7,10.166126318703034
452.0,veh2,0.25,21.320843727387995
452.0,veh30,0.85,20.093759107990742
452.0,veh14,0.46589091015886896,16.344154411063354
452.0,veh12,0.7,18.646976012480348
452.0,veh18,0.4148962984410496,15.498844312176047
452.0,veh21,0.6916979183270502,12.462746561732562
452.0,veh39,0.6862105076535319,25.859471951971067
452.0,veh43,0.25,1.0
452.0,veh29,0.7,15.879145939617683
452.0,veh36,0.7,20.985513145130277
452.0,veh23,0.35,7.65648343521506
452.0,veh5,0.1707665696421363,28.60547295865164
452.0,veh32,0.85,29.254942396091824
452.0,veh37,0.691020560057908,24.910522042728267
452.0,veh38,0.7,1.1251878513334215
452.0,veh27,0.4222935394720705,6.56637021721508
452.0,veh34,0.85,10.708401476224408
452.0,veh16,0.264449023830736,1.0
452.0,veh9,0.85,20.744486844466433
452.0,veh6,0.35,9.709171312159686
452.0,veh40,0.25,18.29375633594831
452.0,veh41,0.7,28.946328309298334
452.0,veh20,0.85,22.010187792600405
452.0,veh10,0.7,25.541439387216144
452.0,veh44,0.85,6.393755714816351
452.0,veh35,0.7,17.121102062919633
452.0,veh19,0.85,7.5716858509281755
452.0,veh31,0.7,31.371551215958657
452.0,veh28,0.16588878072595908,19.075149494513692
452.0,veh25,0.7,21.068876614626962
452.0,veh33,0.25,28.61555296530013
452.0,veh15,0.1636329423672611,30.219321376759197
452.0,veh8,0.7,17.002770533989068
452.0,veh17,0.7,10.096768822471052
452.0,veh26,0.35782232910939604,6.614777889427945
452.0,veh3,0.85,1.0
452.0,veh11,0.85,1.0
452.0,veh42,0.7,9.828676669649521
452.0,veh22,0.85,13.59403280683047
452.0,veh13,0.7,17.48240291899118
452.0,veh7,0.7,1.0
453.0,veh1,0.7,23.84199667542871
453.0,veh24,0.7,19.70934701695323
453.0,veh4,0.6057803744689523,13.353051750978082
453.0,veh2,0.25,14.81501915230517
453.0,veh30,0.85,2.9476045924493013
453.0,veh14,0.7,11.481353771358245
453.0,veh12,0.85,27.571264460459094
453.0,veh18,0.85,1.0
453.0,veh21,0.7,15.652417311380647
453.0,veh39,0.7,25.8929408000653
453.0,veh43,0.16139981032305353,18.559845882858237
453.0,veh29,0.85,13.021491754925899
453.0,veh36,0.85,11.424080285959342
453.0,veh23,0.5635722814256117,1.0
453.0,veh5,0.36095712069279917,13.411067778100218
453.0,veh32,0.85,23.052579022931283
453.0,veh37,0.7,1.0
453.0,veh38,0.7,1.0
453.0,veh27,0.38822053910794163,10.735261256665076
453.0,veh34,0.7,1.8057766603602168
453.0,veh16,0.12910583554018815,11.543452971337034
453.0,veh9,0.7,9.20868461497793
453.0,veh6,0.85,15.808658364151226
453.0,veh40,0.2577878989132416,23.356321429886272
453.0,veh41,0.6655822876652954,22.21321386922577
453.0,veh20,0.7,27.693595542486896
453.0,veh10,0.85,31.717790164185327
453.0,veh44,0.7,3.3988175887175474
453.0,veh35,0.85,21.659850971669336
453.0,veh19,0.5389116670707759,8.625881446419069
453.0,veh31,0.7,8.863179219648543
453.0,veh28,0.35,23.179622498396377
453.0,veh25,0.85,10.55104378514897
453.0,veh33,0.275194455506787,24.378165513266694
453.0,veh15,0.26017501845974805,21.302479949328653
453.0,veh8,0.85,19.04355005159986
453.0,veh17,0.85,17.263272303295004
453.0,veh26,0.6631807368261067,21.41607320703379
453.0,veh3,0.85,3.564655003657003
453.0,veh11,0.6750512137526354,14.090962533094078
453.0,veh42,0.7,20.358684835673923
453.0,veh22,0.2620236355728821,10.689768321642093
453.0,veh13,0.7,9.7392737763066
453.0,veh7,0.85,6.738554129928097
454.0,veh1,0.7,24.647812440592446
454.0,veh24,0.7,19.980756861549267
454.0,veh4,0.35,24.692937962322336
454.0,veh2,0.4286656802312594,32.63589060324769
454.0,veh30,0.7,8.355373442904103
454.0,veh14,0.7,29.149269852752067
454.0,veh12,0.7,18.783808059533094
454.0,veh18,0.85,2.7338724626426942
454.0,veh21,0.85,7.91161116819463
454.0,veh39,0.7,1.0
454.0,veh43,0.15,11.012810801520335
454.0,veh29,0.6531155630104472,14.459480623550988
454.0,veh36,0.7,5.5119950696450815
454.0,veh23,0.85,18.681261906290757
454.0,veh5,0.446593961764001,2.2769994912183487
454.0,veh32,0.7,24.796163057804197
454.0,veh37,0.85,1.0
454.0,veh38,0.85,7.3206642001104605
454.0,veh27,0.25,11.407786864068042
454.0,veh34,0.7,23.8345296896471
454.0,veh16,0.25,22.17576922681565
454.0,veh9,0.85,1.0
454.0,veh6,0.7,28.427786150287638
454.0,veh40,0.35,10.27717843677863
454.0,veh41,0.7,25.532603863222675
454.0,veh20,0.35,13.891443177687131
454.0,veh10,0.85,21.758106372291405
454.0,veh44,0.7,1.0
454.0,veh35,0.85,16.3248170210228
454.0,veh19,0.25,1.0
454.0,veh31,0.85,1.0
454.0,veh28,0.85,20.053212058358213
454.0,veh25,0.7,22.883772964252017
454.0,veh33,0.35,27.46630286172227
454.0,veh15,0.4433582195496347,32.010461684122454
454.0,veh8,0.7,5.576083947766259
454.0,veh17,0.7,25.440186671833256
454.0,veh26,0.85,1.0
454.0,veh3,0.85,11.20707683924649
454.0,veh11,0.85,26.606031664421593
454.0,veh42,0.7,27.485398790354044
454.0,veh22,0.85,4.099544349592072
454.0,veh13,0.5519712145810298,25.381260028299156
454.0,veh7,0.35,8.190462792006409
455.0,veh1,0.7,12.2885464057019
455.0,veh24,0.7,11.930984410582248
455.0,veh4,0.35,19.836735309959703
455.0,veh2,0.6943186429583835,13.31412151939578
455.0,veh30,0.85,20.72847027207953
455.0,veh14,0.7,31.789831682970163
455.0,veh12,0.7,5.702674438320373
455.0,veh18,0.7,1.0
455.0,veh21,0.85,19.997131744884204
455.0,veh39,0.7,21.297833597166495
455.0,veh43,0.35,12.829527928342735
455.0,veh29,0.85,10.427114631614183
455.0,veh36,0.7,32.03136409142028
455.0,veh23,0.7,23.33577831814673
455.0,veh5,0.7,5.246781982638819
455.0,veh32,0.85,1.0
455.0,veh37,0.7,9.16553277951042
455.0,veh38,0.85,20.5651027679165
455.0,veh27,0.25,22.78083574215057
455.0,veh34,0.35,27.101762951763273
455.0,veh16,0.6835966873096954,6.649855601573744
455.0,veh9,0.7,23.785988582022185
455.0,veh6,0.85,13.774661574076914
455.0,veh40,0.7,8.685923804240826
455.0,veh41,0.4438883512823092,26.85048453929761
455.0,veh20,0.25,6.369638414866257
455.0,veh10,0.6166218108343933,5.33160803307422
455.0,veh44,0.7,1.0
455.0,veh35,0.85,19.526602068066644
455.0,veh19,0.1507718150712159,28.925498057659137
455.0,veh31,0.85,21.39830417519147
455.0,veh28,0.7,25.586328369303974
455.0,veh25,0.7,19.912364982306112
455.0,veh33,0.570923642815254,3.2564733279876714
455.0,veh15,0.85,21.797764065491616
455.0,veh8,0.6009801512640769,12.77813676409742
455.0,veh17,0.7,1.0264863291104516
455.0,veh26,0.7,4.892299080416276
455.0,veh3,0.7,19.848000385792826
455.0,veh11,0.85,6.0013688623843215
455.0,veh42,0.6190779620644228,23.81569234195405
455.0,veh22,0.3666016604312634,1.0
455.0,veh13,0.3664280688085,26.221312763786663
455.0,veh7,0.25,18.03454622346502
456.0,veh1,0.7,31.829706847630757
456.0,veh24,0.5054794604696927,31.717763841382364
456.0,veh4,0.2714565176563458,27.478900205522688
456.0,veh2,0.7,3.4816286522758926
456.0,veh30,0.7,7.663865967494055
456.0,veh14,0.6972178036342382,29.661939375167687
456.0,veh12,0.6384964746486336,22.677167876365377
456.0,veh18,0.7,23.175281645727686
456.0,veh21,0.85,21.973365602787556
456.0,veh39,0.7,32.85175472325917
456.0,veh43,0.6436303617888631,1.0
456.0,veh29,0.25,11.405264574212607
456.0,veh36,0.5137645217795446,31.908248247911285
456.0,veh23,0.85,33.288415138237006
456.0,veh5,0.7,16.591919638250396
456.0,veh32,0.7,5.9861102053305775
456.0,veh37,0.7,4.982202632067592
456.0,veh38,0.4191417514625313,30.1750823312145
456.0,veh27,0.85,3.0928922741271045
456.0,veh34,0.15,31.083580114595133
456.0,veh16,0.5095525582393838,16.90652023975517
456.0,veh9,0.5031920171432027,19.250951125997712
456.0,veh6,0.7,33.13357930142347
456.0,veh40,0.7,21.1174300386865
456.0,veh41,0.48790401054853005,1.0
456.0,veh20,0.35,32.24025313847706
456.0,veh10,0.85,1.0
456.0,veh44,0.7,22.315611195291172
456.0,veh35,0.7,1.0
456.0,veh19,0.3622888600318711,33.28032452162895
456.0,veh31,0.85,12.913271540930193
456.0,veh28,0.7,21.865976975917338
456.0,veh25,0.7,30.748645646614264
456.0,veh33,0.6761272534508099,10.124547052776276
456.0,veh15,0.7,8.246836181520033
456.0,veh8,0.85,7.6278221151107495
456.0,veh17,0.85,16.101465616791593
456.0,veh26,0.7,3.728108966457403
456.0,veh3,0.85,25.802095318880845
456.0,veh11,0.7,1.0
456.0,veh42,0.35,31.602468636198438
456.0,veh22,0.85,1.0
456.0,veh13,0.37721574751925835,30.114409753684175
456.0,veh7,0.3534601458962964,7.837541337621424
457.0,veh1,0.573676976909958,25.099312690588015
457.0,veh24,0.315712039939108,25.963647374323223
457.0,veh4,0.35,32.375100288067465
457.0,veh2,0.7,12.274631355798247
457.0,veh30,0.3755535692079116,22.319992540612418
457.0,veh14,0.49428584519246144,27.276188684575615
457.0,veh12,0.35,1.0
457.0,veh18,0.6034115990051985,7.132508329097891
457.0,veh21,0.5584852103710958,19.730184829783916
457.0,veh39,0.85,21.34212877852846
457.0,veh43,0.6391770422046952,6.980855360701566
457.0,veh29,0.35,27.00342391278603
457.0,veh36,0.25,26.153404522008277
457.0,veh23,0.85,6.688980147918139
457.0,veh5,0.85,1.4180291167243504
457.0,veh32,0.6699249274385192,5.065519087539144
457.0,veh37,0.478463150983483,24.02069976482006
457.0,veh38,0.35,32.43760818355628
457.0,veh27,0.35,23.737521218357102
457.0,veh34,0.35,1.9706136663277254
457.0,veh16,0.7,32.8155442179191
457.0,veh9,0.580358212543538,20.283786837428863
457.0,veh6,0.5913857048086785,14.641158537792457
457.0,veh40,0.49025697286117376,24.23785559262479
457.0,veh41,0.25,18.42231241805622
457.0,veh20,0.439924327531395,23.010334614755944
457.0,veh10,0.35,27.710179725081925
457.0,veh44,0.27596543533355844,22.007417053498
457.0,veh35,0.7,24.596636518681123
457.0,veh19,0.31273468818233485,14.250899304078917
457.0,veh31,0.5155842771228875,19.788463694609458
457.0,veh28,0.7,4.784448903268904
457.0,veh25,0.85,4.6889446677949715
457.0,veh33,0.5694000170771176,9.066874420623462
457.0,veh15,0.5110618877085337,10.989834788372617
457.0,veh8,0.45945243334331254,30.80728262108445
457.0,veh17,0.85,14.576747031238225
457.0,veh26,0.7,11.811496767356006
457.0,veh3,0.49679392938398004,4.566045737923318
457.0,veh11,0.5304622974144184,1.0
457.0,veh42,0.85,30.01557094320522
457.0,veh22,0.85,28.530550419582646
457.0,veh13,0.85,32.325098177904344
457.0,veh7,0.5234929574908886,4.251963275249484
458.0,veh1,0.5775368223839005,7.443856438634171
458.0,veh24,0.85,20.34993397033523
458.0,veh4,0.25,29.024066062410586
458.0,veh2,0.85,16.271848134272695
458.0,veh30,0.25,22.178227927964027
458.0,veh14,0.35,6.955958287898774
458.0,veh12,0.35,8.437965112018789
458.0,veh18,0.4746727603845944,1.3857770436763015
458.0,veh21,0.35,20.47178788152444
458.0,veh39,0.30237134880217376,7.416010486281069
458.0,veh43,0.85,3.4033714602389673
458.0,veh29,0.5622214124015422,21.360389740268566
458.0,veh36,0.35,31.68729478764396
458.0,veh23,0.3858239263949992,9.807467339045418
458.0,veh5,0.7,22.30678989970339
458.0,veh32,0.35,4.44360416852688
458.0,veh37,0.25,29.366140399308467
458.0,veh38,0.531325773828274,28.057218019890136
458.0,veh27,0.50164057442573,1.0
458.0,veh34,0.7,2.785105134597361
458.0,veh16,0.85,21.184966766328802
458.0,veh9,0.5066735748941353,12.91973554870745
458.0,veh6,0.495374417697232,21.839120351102576
458.0,veh40,0.4895113672668263,2.7693999107263676
458.0,veh41,0.85,30.614483365047278
458.0,veh20,0.6268092863626765,1.0
458.0,veh10,0.25,33.05258083100634
458.0,veh44,0.85,25.998985086938067
458.0,veh35,0.29132807035288183,32.36075804631599
458.0,veh19,0.85,10.99094739407422
458.0,veh31,0.25649402141274935,25.990607466008907
458.0,veh28,0.5813544118929234,15.375476990220516
458.0,veh25,0.25,32.911651010052914
458.0,veh33,0.7,19.21361250530785
458.0,veh15,0.45553698575752777,25.459057069701153
458.0,veh8,0.366592541946537,9.931704814320145
458.0,veh17,0.4930076314250399,32.4948756859858
458.0,veh26,0.25,32.875393830224105
458.0,veh3,0.7,12.042151299347394
458.0,veh11,0.7,21.71862360459189
458.0,veh42,0.5243870116376735,29.160121724186357
458.0,veh22,0.49792374796885197,29.88609729465981
458.0,veh13,0.25,33.12718619776257
458.0,veh7,0.85,1.0
459.0,veh1,0.5410193460595102,9.09761977145492
459.0,veh24,0.25,14.439580048585173
459.0,veh4,0.25,31.539213393366627
459.0,veh2,0.6407794558841662,6.117170887721368
459.0,veh30,0.85,5.590251808164672
459.0,veh14,0.15516895319088686,31.257291303072925
459.0,veh12,0.1587540424284463,27.376728031588886
459.0,veh18,0.5173303118860552,29.30451941630257
459.0,veh21,0.35,1.8008952323961904
459.0,veh39,0.39063758042675867,14.326879533456761
459.0,veh43,0.38011627814270976,24.46613469906647
459.0,veh29,0.6052638441326617,29.41385286295299
459.0,veh36,0.45,33.542352802660446
459.0,veh23,0.40445912793565575,14.962334454508126
459.0,veh5,0.6081418926873267,11.755506435087046
459.0,veh32,0.25,31.174187899160184
459.0,veh37,0.85,15.679224517382881
459.0,veh38,0.6264197612766014,23.994681888119004
459.0,veh27,0.6108657716374288,10.330531386101812
459.0,veh34,0.5404967040866479,23.528507176531313
459.0,veh16,0.85,14.232024004739115
459.0,veh9,0.35,6.8182009952337985
459.0,veh6,0.35,5.79189767472889
459.0,veh40,0.4043351005194178,33.40343151125973
459.0,veh41,0.45,22.59104290070699
459.0,veh20,0.4127231952244026,5.55218705814603
459.0,veh10,0.85,25.242458728829288
459.0,veh44,0.5299845450613067,32.19766242583445
459.0,veh35,0.390234884269946,28.78637985261686
459.0,veh19,0.36672926863444066,6.824269105648367
459.0,veh31,0.85,1.0
459.0,veh28,0.35,1.0
459.0,veh25,0.1665759522905779,18.5274974230547
459.0,veh33,0.6281690236471433,17.406641315498945
459.0,veh15,0.3927685027776814,25.165650338001377
459.0,veh8,0.35,14.07873780552152
459.0,veh17,0.35,10.742639597449417
459.0,veh26,0.25,27.21867563212707
459.0,veh3,0.5659358933196141,7.521338146516568
459.0,veh11,0.683842825858841,7.847242190789213
459.0,veh42,0.85,2.149675488859475
459.0,veh22,0.42789309474037385,28.092620827951933
459.0,veh13,0.25,30.513827730902573
459.0,veh7,0.36528170047760533,10.052023373570705
460.0,veh1,0.85,1.0
460.0,veh24,0.85,23.106749580829234
460.0,veh4,0.25,13.023038763514993
460.0,veh2,0.7,1.0
460.0,veh30,0.85,11.368940569650077
460.0,veh14,0.85,6.6448907679505655
460.0,veh12,0.25,29.65331161956135
460.0,veh18,0.35,15.953224568821213
460.0,veh21,0.25,28.567040756414748
460.0,veh39,0.85,1.6074003481212578
460.0,veh43,0.6546130165700985,21.454695134648695
460.0,veh29,0.7,1.0
460.0,veh36,0.85,29.801104607724646
460.0,veh23,0.35,1.0
460.0,veh5,0.7,7.826169251922171
460.0,veh32,0.7,6.156779945457616
460.0,veh37,0.6724376257999771,1.0
460.0,veh38,0.7,5.309287210088549
460.0,veh27,0.6789198093559162,31.131383121681438
460.0,veh34,0.85,27.37260415884711
460.0,veh16,0.7,21.508731946169476
460.0,veh9,0.85,8.247910164498773
460.0,veh6,0.25,27.589163121610458
460.0,veh40,0.85,20.227861161273285
460.0,veh41,0.7,5.370528397721121
460.0,veh20,0.85,26.277873459964088
460.0,veh10,0.35,12.329838363030618
460.0,veh44,0.7,29.68427629566326
460.0,veh35,0.5230709094637404,24.842472429935754
460.0,veh19,0.35,27.29258207135008
460.0,veh31,0.25,20.889673615378182
460.0,veh28,0.25,30.39563629535315
460.0,veh25,0.35,24.724544737849463
460.0,veh33,0.6368066328828271,11.671650323270603
460.0,veh15,0.7,20.340109769494354
460.0,veh8,0.35,32.70452174258725
460.0,veh17,0.25,15.979393254624478
460.0,veh26,0.45698986073245207,3.422859567881875
460.0,veh3,0.85,1.0
460.0,veh11,0.7,6.501387730436512
460.0,veh42,0.7,1.0
460.0,veh22,0.7,12.7488764224094
460.0,veh13,0.25,30.47954180033075
460.0,veh7,0.85,1.0
461.0,veh1,0.85,24.176287145616442
461.0,veh24,0.25,18.557394955724263
461.0,veh4,0.5180565951479748,32.22110158584808
461.0,veh2,0.4689004595078583,10.856776142156745
461.0,veh30,0.7,19.0424339535565
461.0,veh14,0.570039121976616,1.0
461.0,veh12,0.5157065004398574,19.97674851036065
461.0,veh18,0.35,16.11974160410285
461.0,veh21,0.38885096151737086,26.929724013194967
461.0,veh39,0.7,23.975971683559365
461.0,veh43,0.6534532734922655,1.0
461.0,veh29,0.85,8.166128793649564
461.0,veh36,0.85,8.463951419510082
461.0,veh23,0.3674305312667373,1.0853031214006656
461.0,veh5,0.85,8.704405770337107
461.0,veh32,0.3660429785216377,26.903932505801073
461.0,veh37,0.7,10.541393710258012
461.0,veh38,0.7,28.911431694388018
461.0,veh27,0.85,1.0
461.0,veh34,0.6119582311528043,28.612457913807194
461.0,veh16,0.85,18.56052088083276
461.0,veh9,0.35,23.706326442922894
461.0,veh6,0.85,22.72792169289464
461.0,veh40,0.6031884535260071,20.349540656332426
461.0,veh41,0.611294916420987,1.4988552072438588
461.0,veh20,0.7,22.602247697760507
461.0,veh10,0.6298126771111546,17.114976738843684
461.0,veh44,0.7,25.53548614299236
461.0,veh35,0.85,18.307168677350404
461.0,veh19,0.5864579639591502,4.75492660152673
461.0,veh31,0.25,16.08213489570158
461.0,veh28,0.2546264259385592,5.953362134728611
461.0,veh25,0.85,8.236875945389054
461.0,veh33,0.5967640659471247,26.26885689382457
461.0,veh15,0.7,1.514218920432388
461.0,veh8,0.25,30.441024311771965
461.0,veh17,0.35,11.655078473337863
461.0,veh26,0.4499091256248803,4.026594223754963
461.0,veh3,0.85,17.93087959176892
461.0,veh11,0.666370751294015,29.883319185657122
461.0,veh42,0.5040048710991141,22.619259843041554
461.0,veh22,0.639565452476445,8.191404235537751
